game_id,network,run,run_type,critical_ms,playable_ms,total_ms
game_001,fast,0,cold,1220.0,3400.0,6380.0
game_001,fast,1,warm,1220.0,3400.0,6380.0
game_001,fast,2,warm,1220.0,3400.0,6380.0
game_001,fast,3,warm,1220.0,3400.0,6380.0
game_001,fast,4,warm,1220.0,3400.0,6380.0
game_001,fast,5,warm,1220.0,3400.0,6380.0
game_001,fast,6,warm,1220.0,3400.0,6380.0
game_001,fast,7,warm,1220.0,3400.0,6380.0
game_001,fast,8,warm,1220.0,3400.0,6380.0
game_001,fast,9,warm,1220.0,3400.0,6380.0
game_002,fast,0,cold,1780.0,4840.0,8860.0
game_002,fast,1,warm,1780.0,4840.0,8860.0
game_002,fast,2,warm,1780.0,4840.0,8860.0
game_002,fast,3,warm,1780.0,4840.0,8860.0
game_002,fast,4,warm,1780.0,4840.0,8860.0
game_002,fast,5,warm,1780.0,4840.0,8860.0
game_002,fast,6,warm,1780.0,4840.0,8860.0
game_002,fast,7,warm,1780.0,4840.0,8860.0
game_002,fast,8,warm,1780.0,4840.0,8860.0
game_002,fast,9,warm,1780.0,4840.0,8860.0
game_003,fast,0,cold,900.0,4840.0,9900.0
game_003,fast,1,warm,900.0,4840.0,9900.0
game_003,fast,2,warm,900.0,4840.0,9900.0
game_003,fast,3,warm,900.0,4840.0,9900.0
game_003,fast,4,warm,900.0,4840.0,9900.0
game_003,fast,5,warm,900.0,4840.0,9900.0
game_003,fast,6,warm,900.0,4840.0,9900.0
game_003,fast,7,warm,900.0,4840.0,9900.0
game_003,fast,8,warm,900.0,4840.0,9900.0
game_003,fast,9,warm,900.0,4840.0,9900.0
game_004,fast,0,cold,1460.0,3400.0,9500.0
game_004,fast,1,warm,1460.0,3400.0,9500.0
game_004,fast,2,warm,1460.0,3400.0,9500.0
game_004,fast,3,warm,1460.0,3400.0,9500.0
game_004,fast,4,warm,1460.0,3400.0,9500.0
game_004,fast,5,warm,1460.0,3400.0,9500.0
game_004,fast,6,warm,1460.0,3400.0,9500.0
game_004,fast,7,warm,1460.0,3400.0,9500.0
game_004,fast,8,warm,1460.0,3400.0,9500.0
game_004,fast,9,warm,1460.0,3400.0,9500.0
game_005,fast,0,cold,2020.0,4840.0,11980.0
game_005,fast,1,warm,2020.0,4840.0,11980.0
game_005,fast,2,warm,2020.0,4840.0,11980.0
game_005,fast,3,warm,2020.0,4840.0,11980.0
game_005,fast,4,warm,2020.0,4840.0,11980.0
game_005,fast,5,warm,2020.0,4840.0,11980.0
game_005,fast,6,warm,2020.0,4840.0,11980.0
game_005,fast,7,warm,2020.0,4840.0,11980.0
game_005,fast,8,warm,2020.0,4840.0,11980.0
game_005,fast,9,warm,2020.0,4840.0,11980.0
game_006,fast,0,cold,1140.0,4840.0,7260.0
game_006,fast,1,warm,1140.0,4840.0,7260.0
game_006,fast,2,warm,1140.0,4840.0,7260.0
game_006,fast,3,warm,1140.0,4840.0,7260.0
game_006,fast,4,warm,1140.0,4840.0,7260.0
game_006,fast,5,warm,1140.0,4840.0,7260.0
game_006,fast,6,warm,1140.0,4840.0,7260.0
game_006,fast,7,warm,1140.0,4840.0,7260.0
game_006,fast,8,warm,1140.0,4840.0,7260.0
game_006,fast,9,warm,1140.0,4840.0,7260.0
game_007,fast,0,cold,1700.0,3400.0,6860.0
game_007,fast,1,warm,1700.0,3400.0,6860.0
game_007,fast,2,warm,1700.0,3400.0,6860.0
game_007,fast,3,warm,1700.0,3400.0,6860.0
game_007,fast,4,warm,1700.0,3400.0,6860.0
game_007,fast,5,warm,1700.0,3400.0,6860.0
game_007,fast,6,warm,1700.0,3400.0,6860.0
game_007,fast,7,warm,1700.0,3400.0,6860.0
game_007,fast,8,warm,1700.0,3400.0,6860.0
game_007,fast,9,warm,1700.0,3400.0,6860.0
game_008,fast,0,cold,820.0,3400.0,7900.0
game_008,fast,1,warm,820.0,3400.0,7900.0
game_008,fast,2,warm,820.0,3400.0,7900.0
game_008,fast,3,warm,820.0,3400.0,7900.0
game_008,fast,4,warm,820.0,3400.0,7900.0
game_008,fast,5,warm,820.0,3400.0,7900.0
game_008,fast,6,warm,820.0,3400.0,7900.0
game_008,fast,7,warm,820.0,3400.0,7900.0
game_008,fast,8,warm,820.0,3400.0,7900.0
game_008,fast,9,warm,820.0,3400.0,7900.0
game_009,fast,0,cold,1380.0,4840.0,10380.0
game_009,fast,1,warm,1380.0,4840.0,10380.0
game_009,fast,2,warm,1380.0,4840.0,10380.0
game_009,fast,3,warm,1380.0,4840.0,10380.0
game_009,fast,4,warm,1380.0,4840.0,10380.0
game_009,fast,5,warm,1380.0,4840.0,10380.0
game_009,fast,6,warm,1380.0,4840.0,10380.0
game_009,fast,7,warm,1380.0,4840.0,10380.0
game_009,fast,8,warm,1380.0,4840.0,10380.0
game_009,fast,9,warm,1380.0,4840.0,10380.0
game_010,fast,0,cold,1940.0,3400.0,9980.0
game_010,fast,1,warm,1940.0,3400.0,9980.0
game_010,fast,2,warm,1940.0,3400.0,9980.0
game_010,fast,3,warm,1940.0,3400.0,9980.0
game_010,fast,4,warm,1940.0,3400.0,9980.0
game_010,fast,5,warm,1940.0,3400.0,9980.0
game_010,fast,6,warm,1940.0,3400.0,9980.0
game_010,fast,7,warm,1940.0,3400.0,9980.0
game_010,fast,8,warm,1940.0,3400.0,9980.0
game_010,fast,9,warm,1940.0,3400.0,9980.0
game_011,fast,0,cold,1060.0,3400.0,11020.0
game_011,fast,1,warm,1060.0,3400.0,11020.0
game_011,fast,2,warm,1060.0,3400.0,11020.0
game_011,fast,3,warm,1060.0,3400.0,11020.0
game_011,fast,4,warm,1060.0,3400.0,11020.0
game_011,fast,5,warm,1060.0,3400.0,11020.0
game_011,fast,6,warm,1060.0,3400.0,11020.0
game_011,fast,7,warm,1060.0,3400.0,11020.0
game_011,fast,8,warm,1060.0,3400.0,11020.0
game_011,fast,9,warm,1060.0,3400.0,11020.0
game_012,fast,0,cold,1620.0,4840.0,7740.0
game_012,fast,1,warm,1620.0,4840.0,7740.0
game_012,fast,2,warm,1620.0,4840.0,7740.0
game_012,fast,3,warm,1620.0,4840.0,7740.0
game_012,fast,4,warm,1620.0,4840.0,7740.0
game_012,fast,5,warm,1620.0,4840.0,7740.0
game_012,fast,6,warm,1620.0,4840.0,7740.0
game_012,fast,7,warm,1620.0,4840.0,7740.0
game_012,fast,8,warm,1620.0,4840.0,7740.0
game_012,fast,9,warm,1620.0,4840.0,7740.0
game_013,fast,0,cold,740.0,4840.0,8780.0
game_013,fast,1,warm,740.0,4840.0,8780.0
game_013,fast,2,warm,740.0,4840.0,8780.0
game_013,fast,3,warm,740.0,4840.0,8780.0
game_013,fast,4,warm,740.0,4840.0,8780.0
game_013,fast,5,warm,740.0,4840.0,8780.0
game_013,fast,6,warm,740.0,4840.0,8780.0
game_013,fast,7,warm,740.0,4840.0,8780.0
game_013,fast,8,warm,740.0,4840.0,8780.0
game_013,fast,9,warm,740.0,4840.0,8780.0
game_014,fast,0,cold,1300.0,3400.0,8380.0
game_014,fast,1,warm,1300.0,3400.0,8380.0
game_014,fast,2,warm,1300.0,3400.0,8380.0
game_014,fast,3,warm,1300.0,3400.0,8380.0
game_014,fast,4,warm,1300.0,3400.0,8380.0
game_014,fast,5,warm,1300.0,3400.0,8380.0
game_014,fast,6,warm,1300.0,3400.0,8380.0
game_014,fast,7,warm,1300.0,3400.0,8380.0
game_014,fast,8,warm,1300.0,3400.0,8380.0
game_014,fast,9,warm,1300.0,3400.0,8380.0
game_015,fast,0,cold,1860.0,4840.0,10860.0
game_015,fast,1,warm,1860.0,4840.0,10860.0
game_015,fast,2,warm,1860.0,4840.0,10860.0
game_015,fast,3,warm,1860.0,4840.0,10860.0
game_015,fast,4,warm,1860.0,4840.0,10860.0
game_015,fast,5,warm,1860.0,4840.0,10860.0
game_015,fast,6,warm,1860.0,4840.0,10860.0
game_015,fast,7,warm,1860.0,4840.0,10860.0
game_015,fast,8,warm,1860.0,4840.0,10860.0
game_015,fast,9,warm,1860.0,4840.0,10860.0
game_016,fast,0,cold,980.0,4840.0,11900.0
game_016,fast,1,warm,980.0,4840.0,11900.0
game_016,fast,2,warm,980.0,4840.0,11900.0
game_016,fast,3,warm,980.0,4840.0,11900.0
game_016,fast,4,warm,980.0,4840.0,11900.0
game_016,fast,5,warm,980.0,4840.0,11900.0
game_016,fast,6,warm,980.0,4840.0,11900.0
game_016,fast,7,warm,980.0,4840.0,11900.0
game_016,fast,8,warm,980.0,4840.0,11900.0
game_016,fast,9,warm,980.0,4840.0,11900.0
game_017,fast,0,cold,1540.0,3400.0,5740.0
game_017,fast,1,warm,1540.0,3400.0,5740.0
game_017,fast,2,warm,1540.0,3400.0,5740.0
game_017,fast,3,warm,1540.0,3400.0,5740.0
game_017,fast,4,warm,1540.0,3400.0,5740.0
game_017,fast,5,warm,1540.0,3400.0,5740.0
game_017,fast,6,warm,1540.0,3400.0,5740.0
game_017,fast,7,warm,1540.0,3400.0,5740.0
game_017,fast,8,warm,1540.0,3400.0,5740.0
game_017,fast,9,warm,1540.0,3400.0,5740.0
game_018,fast,0,cold,660.0,3400.0,6780.0
game_018,fast,1,warm,660.0,3400.0,6780.0
game_018,fast,2,warm,660.0,3400.0,6780.0
game_018,fast,3,warm,660.0,3400.0,6780.0
game_018,fast,4,warm,660.0,3400.0,6780.0
game_018,fast,5,warm,660.0,3400.0,6780.0
game_018,fast,6,warm,660.0,3400.0,6780.0
game_018,fast,7,warm,660.0,3400.0,6780.0
game_018,fast,8,warm,660.0,3400.0,6780.0
game_018,fast,9,warm,660.0,3400.0,6780.0
game_019,fast,0,cold,1220.0,4840.0,9260.0
game_019,fast,1,warm,1220.0,4840.0,9260.0
game_019,fast,2,warm,1220.0,4840.0,9260.0
game_019,fast,3,warm,1220.0,4840.0,9260.0
game_019,fast,4,warm,1220.0,4840.0,9260.0
game_019,fast,5,warm,1220.0,4840.0,9260.0
game_019,fast,6,warm,1220.0,4840.0,9260.0
game_019,fast,7,warm,1220.0,4840.0,9260.0
game_019,fast,8,warm,1220.0,4840.0,9260.0
game_019,fast,9,warm,1220.0,4840.0,9260.0
game_020,fast,0,cold,1780.0,3400.0,8860.0
game_020,fast,1,warm,1780.0,3400.0,8860.0
game_020,fast,2,warm,1780.0,3400.0,8860.0
game_020,fast,3,warm,1780.0,3400.0,8860.0
game_020,fast,4,warm,1780.0,3400.0,8860.0
game_020,fast,5,warm,1780.0,3400.0,8860.0
game_020,fast,6,warm,1780.0,3400.0,8860.0
game_020,fast,7,warm,1780.0,3400.0,8860.0
game_020,fast,8,warm,1780.0,3400.0,8860.0
game_020,fast,9,warm,1780.0,3400.0,8860.0
game_021,fast,0,cold,900.0,3400.0,9900.0
